0,1,2
0,61937748,宏興農機行
1,61937769,宏祥土木包工業
2,61937780,泰昌企業社
3,61937796,文宏土木包工業
4,61937803,文聰土木包工業
5,61937846,佑興土木包工業
6,61937888,林秋銀自營計程車行
7,61937901,元利機車行
8,61937923,賴天懋自營計程車行
9,61937944,布袋工藝社
10,61937986,碧成餅行
11,61938015,建基土木包工業
12,61938021,三民蔬果行
13,61938079,富原農機零件行
14,61938140,康你絲俏麗髮廊
15,61938182,谷鑫號
16,61938205,育樂牛肉舖
17,61938227,芳利號
18,61938275,同鴻土木包工業
19,61938296,協記土木包工業
20,61938325,豐益電機機械材料行
21,61938367,蘇煥京自營計程車行
22,61938388,北平餃子館
23,61938394,陳天來自營計程車行
24,61938401,宏美商店
25,61938459,豐新油漆工程行
26,61938465,孟琳美容院
27,61938492,欣群影材行
28,61938520,名新計程汽車行
29,61938535,雅瑛髮廊
30,61938541,建發觀音佛俱行
31,61938562,正合號
32,61938633,長江書局
33,61938654,金妮蛋糕店
34,61938660,偉全土木包工業
35,61938697,標緻理髮廳
36,61938726,東翰五金電料行
37,61938747,登興獸肉商號
38,61938774,金如意西點麵包店
39,61938802,今日冰果室
40,61938824,濟生堂藥局
41,61938845,輝興鞋行
42,61938866,中國鐘錶眼鏡行
43,61938872,生藝樂器行
44,61938887,三清企業社
45,61938916,助源土木包工業
46,61938922,喜香商店
47,61938937,東南印刷打字行
48,61938943,英順工藝社
49,61938964,民旭商店
50,61938985,松茂五金行
51,61939020,三七堂茶莊
52,61939035,正源行
53,61939041,文文書局
54,61939056,佳園食品商行
55,61939083,旭德汽車材料行
56,61939112,龍英堂中藥行
57,61939226,合成鋁材行
58,61939274,世華砂石行
59,61939339,大明五金行
60,61939350,有信輪胎行
61,61939366,范春和自營計程車行
62,61939416,信利土木包工業
63,61939458,金利昌銀樓
64,61939464,景順號
65,61939470,長發食油行
66,61939507,大大商行
67,61939529,今有煤氣行
68,61939561,正宜號
69,61939582,春榮商店
70,61939675,丸簡號
71,61939719,國文商號
72,61939767,森源冷凍行
73,61939788,金益農器五金店
74,61939801,久崧山產行
75,61939838,魏勝鴻自營計程車行
76,61939844,新永明土木包工業
77,61939859,全興瓦斯廚具行
78,61939871,日昇電器行
79,61939886,國泰傢俱行
80,61939915,紹東號
81,61939921,宏昌汽車商行
82,61939963,又新書局
83,61940027,佳人髮廊
84,61940048,豐田高速洗車行
85,61940069,張學文自營計程車行
86,61940075,吉本電髮院
87,61940103,順進機車行
88,61940167,大興小吃部
89,61940173,嘉禾米行
90,61940194,德興鋁門窗行
91,61940217,華華百貨行
92,61940223,再來商店
93,61940244,茗芳茶行
94,61940271,裕昇實業社
95,61940315,隆輝茶莊
96,61940413,川正食品行
97,61940434,晉祥企業社
98,61940498,延生青草行
